id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;nr.employed
10863;27;blue-collar;married;basic.4y;unknown;no;no;telephone;jun;wed;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
2258;60;technician;divorced;professional.course;unknown;yes;no;telephone;may;tue;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
40862;27;student;single;university.degree;no;yes;no;cellular;oct;fri;1;999;3;failure;-1.1;94.601;-49.5;4963.6
18407;27;blue-collar;single;basic.4y;no;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
38228;42;management;divorced;unknown;no;no;no;cellular;oct;thu;1;999;0;nonexistent;-3.4;92.431;-26.9;5017.5
3208;40;housemaid;single;university.degree;no;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
18676;53;admin.;married;high.school;unknown;no;no;cellular;jul;thu;8;999;0;nonexistent;1.4;93.918;-42.7;5228.1
32952;29;blue-collar;married;basic.9y;no;yes;yes;cellular;may;mon;1;999;1;failure;-1.8;92.893;-46.2;5099.1
26360;30;admin.;married;university.degree;unknown;yes;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
8929;42;blue-collar;married;basic.4y;no;yes;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
11181;39;management;married;basic.4y;unknown;yes;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
2625;33;services;divorced;high.school;no;no;no;telephone;may;tue;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
34086;39;management;divorced;university.degree;no;no;no;cellular;may;wed;4;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
21232;32;management;married;university.degree;no;no;no;cellular;aug;mon;4;999;0;nonexistent;1.4;93.444;-36.1;5228.1
2735;39;blue-collar;married;basic.6y;no;no;no;telephone;may;wed;12;999;0;nonexistent;1.1;93.994;-36.4;5191.0
34896;30;admin.;single;university.degree;no;yes;yes;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
33915;31;services;single;high.school;no;yes;no;cellular;may;wed;1;999;1;failure;-1.8;92.893;-46.2;5099.1
27335;55;entrepreneur;divorced;university.degree;no;no;no;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
1654;58;blue-collar;married;basic.4y;unknown;no;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
16315;30;admin.;single;university.degree;no;yes;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
32508;32;services;single;high.school;no;yes;no;cellular;may;fri;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
22339;40;management;married;university.degree;no;yes;no;cellular;aug;thu;6;999;0;nonexistent;1.4;93.444;-36.1;5228.1
36200;37;entrepreneur;divorced;university.degree;no;yes;no;cellular;may;thu;2;999;1;failure;-1.8;92.893;-46.2;5099.1
28745;34;blue-collar;married;basic.4y;unknown;yes;no;cellular;apr;thu;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
27457;53;management;married;university.degree;no;yes;yes;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
13541;31;blue-collar;married;basic.9y;no;yes;no;telephone;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
35116;54;blue-collar;married;basic.4y;no;yes;yes;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;5099.1
4450;30;admin.;single;university.degree;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
14418;28;blue-collar;married;basic.9y;unknown;yes;yes;telephone;jul;tue;4;999;0;nonexistent;1.4;93.918;-42.7;5228.1
28679;54;blue-collar;married;basic.4y;no;yes;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
34913;45;admin.;married;university.degree;no;yes;no;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;5099.1
15972;30;management;single;university.degree;no;no;yes;telephone;jul;mon;11;999;0;nonexistent;1.4;93.918;-42.7;5228.1
27383;42;admin.;married;university.degree;no;yes;no;cellular;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
23911;33;technician;single;professional.course;no;yes;no;cellular;aug;fri;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
22175;48;services;married;high.school;unknown;no;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
25852;31;blue-collar;single;basic.4y;no;no;yes;cellular;nov;wed;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
33555;47;blue-collar;divorced;basic.4y;unknown;no;no;cellular;may;tue;3;999;1;failure;-1.8;92.893;-46.2;5099.1
14347;28;admin.;single;high.school;no;no;yes;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
19230;46;blue-collar;married;basic.9y;unknown;no;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
24556;55;services;married;high.school;no;yes;no;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
32087;44;admin.;married;high.school;no;yes;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
10278;50;blue-collar;single;basic.9y;unknown;no;no;telephone;jun;mon;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
36144;37;blue-collar;married;basic.9y;no;no;no;cellular;may;wed;7;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
11361;46;admin.;divorced;university.degree;no;yes;no;telephone;jun;thu;9;999;0;nonexistent;1.4;94.465;-41.8;5228.1
11772;46;admin.;divorced;university.degree;no;yes;no;telephone;jun;fri;12;999;0;nonexistent;1.4;94.465;-41.8;5228.1
4104;32;technician;single;basic.9y;no;yes;no;telephone;may;mon;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
22622;60;management;married;university.degree;no;yes;no;cellular;aug;fri;4;999;0;nonexistent;1.4;93.444;-36.1;5228.1
33136;42;blue-collar;married;basic.4y;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
29893;57;technician;married;university.degree;no;no;no;cellular;apr;mon;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
6539;33;admin.;married;high.school;no;no;yes;telephone;may;wed;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
15658;35;blue-collar;married;basic.4y;unknown;no;yes;cellular;jul;mon;4;999;0;nonexistent;1.4;93.918;-42.7;5228.1
13018;38;blue-collar;single;basic.9y;no;yes;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
6322;24;blue-collar;single;basic.9y;no;no;no;telephone;may;tue;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
36737;28;services;single;basic.9y;no;yes;yes;cellular;jun;mon;5;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
37548;29;blue-collar;married;basic.4y;no;yes;no;cellular;aug;fri;1;999;1;failure;-2.9;92.201;-31.4;5076.2
27523;53;admin.;divorced;high.school;no;yes;yes;telephone;nov;fri;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
25536;30;admin.;single;high.school;no;yes;yes;cellular;nov;wed;3;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
23753;32;admin.;married;university.degree;no;no;no;cellular;aug;thu;6;999;0;nonexistent;1.4;93.444;-36.1;5228.1
13067;28;services;married;high.school;no;no;no;telephone;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
34365;32;management;single;university.degree;no;yes;no;cellular;may;thu;3;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
15292;30;technician;single;university.degree;no;yes;no;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
18180;39;admin.;single;basic.9y;unknown;no;yes;cellular;jul;wed;4;999;0;nonexistent;1.4;93.918;-42.7;5228.1
3300;36;blue-collar;married;basic.4y;no;no;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
23607;50;housemaid;married;basic.9y;no;yes;no;cellular;aug;thu;12;999;0;nonexistent;1.4;93.444;-36.1;5228.1
13791;31;blue-collar;married;basic.4y;no;yes;no;cellular;jul;thu;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
29781;31;services;married;basic.9y;no;no;no;cellular;apr;mon;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
8832;33;services;married;high.school;no;yes;no;telephone;jun;thu;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
32466;34;admin.;single;university.degree;no;no;no;cellular;may;fri;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
1309;48;blue-collar;married;basic.6y;no;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
937;48;management;divorced;university.degree;no;yes;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
39557;34;technician;married;professional.course;no;yes;no;cellular;apr;fri;2;6;2;success;-1.8;93.749;-34.6;5008.7
15841;26;admin.;married;university.degree;no;yes;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
24644;57;retired;married;university.degree;no;yes;yes;cellular;nov;mon;2;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
38071;70;retired;married;basic.4y;no;no;no;cellular;sep;tue;1;3;2;success;-3.4;92.379;-29.8;5017.5
39312;38;admin.;single;university.degree;no;yes;no;cellular;mar;thu;1;999;0;nonexistent;-1.8;93.369;-34.8;5008.7
36146;29;management;married;university.degree;no;yes;no;cellular;may;wed;4;999;1;failure;-1.8;92.893;-46.2;5099.1
10659;28;entrepreneur;married;basic.9y;no;yes;no;telephone;jun;tue;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
14482;57;self-employed;married;professional.course;no;yes;no;cellular;jul;tue;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
36506;31;services;married;high.school;no;yes;no;cellular;jun;wed;2;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
22338;49;blue-collar;married;basic.9y;unknown;yes;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
32031;35;blue-collar;married;unknown;no;yes;no;cellular;may;thu;3;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
40021;27;services;single;high.school;no;no;no;cellular;jul;fri;3;999;0;nonexistent;-1.7;94.215;-40.3;4991.6
3608;26;blue-collar;single;basic.9y;no;no;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
36614;35;self-employed;married;university.degree;no;yes;no;cellular;jun;thu;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
24100;32;unemployed;married;professional.course;no;yes;no;telephone;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
41172;31;admin.;single;university.degree;no;yes;no;cellular;nov;thu;1;999;0;nonexistent;-1.1;94.767;-50.8;4963.6
37807;56;services;single;high.school;no;no;yes;cellular;aug;tue;3;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
40259;68;retired;married;university.degree;no;no;no;cellular;jul;mon;2;12;1;success;-1.7;94.215;-40.3;4991.6
39216;34;admin.;single;university.degree;no;no;no;telephone;mar;tue;1;3;1;success;-1.8;93.369;-34.8;5008.7
5007;32;blue-collar;married;basic.9y;no;no;no;telephone;may;wed;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
11933;56;technician;married;unknown;no;no;yes;telephone;jun;fri;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
39289;33;technician;single;professional.course;no;yes;no;cellular;mar;tue;1;999;0;nonexistent;-1.8;93.369;-34.8;5008.7
20258;30;technician;single;university.degree;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
37863;30;student;married;university.degree;no;no;no;cellular;aug;mon;2;3;2;success;-2.9;92.201;-31.4;5076.2
27751;38;technician;married;professional.course;no;no;yes;cellular;mar;thu;1;999;0;nonexistent;-1.8;92.843;-50.0;5099.1
39105;39;unemployed;single;university.degree;no;yes;no;cellular;dec;mon;1;6;2;success;-3.0;92.713;-33.0;5023.5
30310;28;admin.;single;university.degree;no;no;yes;telephone;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
12982;34;admin.;single;university.degree;no;yes;no;cellular;jul;tue;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
30303;30;technician;married;university.degree;no;yes;yes;cellular;apr;thu;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
31700;45;management;married;university.degree;no;no;no;cellular;may;thu;1;999;1;failure;-1.8;92.893;-46.2;5099.1
38778;51;self-employed;single;basic.9y;no;yes;no;cellular;nov;thu;1;999;0;nonexistent;-3.4;92.649;-30.1;5017.5
28378;32;self-employed;single;university.degree;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
40509;31;admin.;single;university.degree;no;yes;no;cellular;aug;mon;3;999;0;nonexistent;-1.7;94.027;-38.3;4991.6
24550;45;management;married;university.degree;no;yes;yes;cellular;nov;mon;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
35832;38;services;married;high.school;no;yes;no;cellular;may;fri;1;999;1;failure;-1.8;92.893;-46.2;5099.1
19205;53;services;married;high.school;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
17607;49;blue-collar;divorced;basic.6y;unknown;no;no;cellular;jul;mon;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
39321;27;admin.;single;unknown;no;yes;no;cellular;mar;mon;3;6;2;success;-1.8;93.369;-34.8;5008.7
38786;32;self-employed;married;university.degree;no;yes;no;cellular;nov;thu;1;6;3;failure;-3.4;92.649;-30.1;5017.5
38782;34;admin.;single;university.degree;no;no;no;cellular;nov;thu;1;6;1;success;-3.4;92.649;-30.1;5017.5
32483;58;management;single;university.degree;no;yes;no;cellular;may;fri;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
41166;32;admin.;married;university.degree;no;no;no;telephone;nov;wed;1;999;1;failure;-1.1;94.767;-50.8;4963.6
14137;39;services;married;professional.course;no;yes;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
22355;54;technician;divorced;professional.course;unknown;yes;no;cellular;aug;thu;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
40585;39;management;married;university.degree;no;yes;no;cellular;sep;thu;3;999;0;nonexistent;-1.1;94.199;-37.5;4963.6
38237;42;management;single;university.degree;no;yes;no;cellular;oct;mon;1;999;0;nonexistent;-3.4;92.431;-26.9;5017.5
31791;26;admin.;single;basic.9y;unknown;yes;no;cellular;may;thu;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
36486;40;management;divorced;university.degree;no;yes;no;cellular;jun;wed;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
28591;33;admin.;married;university.degree;no;no;no;cellular;apr;wed;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
6104;47;admin.;married;high.school;no;no;no;telephone;may;tue;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
28545;47;admin.;married;high.school;no;yes;no;cellular;apr;wed;2;999;1;failure;-1.8;93.075;-47.1;5099.1
25952;36;admin.;single;university.degree;no;no;no;cellular;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
17655;50;admin.;married;university.degree;no;no;no;telephone;jul;mon;17;999;0;nonexistent;1.4;93.918;-42.7;5228.1
8621;36;blue-collar;married;basic.9y;no;no;yes;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
13186;42;technician;married;high.school;no;yes;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
40771;26;technician;single;university.degree;no;yes;no;cellular;sep;fri;3;999;1;failure;-1.1;94.199;-37.5;4963.6
36462;31;technician;single;professional.course;no;no;no;cellular;jun;tue;1;999;1;failure;-2.9;92.963;-40.8;5076.2
37650;47;admin.;single;university.degree;no;yes;no;cellular;aug;tue;1;999;1;failure;-2.9;92.201;-31.4;5076.2
38767;65;retired;single;university.degree;no;no;no;cellular;nov;thu;1;999;2;failure;-3.4;92.649;-30.1;5017.5
28470;34;unemployed;single;university.degree;no;yes;no;cellular;apr;tue;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
37279;36;admin.;divorced;university.degree;no;no;no;cellular;aug;mon;1;5;1;success;-2.9;92.201;-31.4;5076.2
7725;40;admin.;divorced;professional.course;no;yes;no;telephone;may;fri;12;999;0;nonexistent;1.1;93.994;-36.4;5191.0
40644;36;management;divorced;university.degree;no;no;no;cellular;sep;tue;3;6;1;success;-1.1;94.199;-37.5;4963.6
17296;56;admin.;married;high.school;unknown;yes;no;cellular;jul;fri;4;999;0;nonexistent;1.4;93.918;-42.7;5228.1
41033;33;admin.;single;university.degree;no;yes;no;cellular;oct;mon;1;5;2;success;-1.1;94.601;-49.5;4963.6
9432;55;admin.;married;basic.4y;unknown;no;no;telephone;jun;fri;9;999;0;nonexistent;1.4;94.465;-41.8;5228.1
12506;29;services;married;high.school;no;yes;no;cellular;jul;mon;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
34050;34;blue-collar;married;unknown;unknown;yes;no;telephone;may;wed;3;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
37854;26;student;single;university.degree;no;no;yes;cellular;aug;fri;1;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
29280;26;technician;single;professional.course;no;yes;no;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
39867;29;admin.;married;high.school;no;yes;no;cellular;jun;tue;2;13;1;success;-1.7;94.055;-39.8;4991.6
40661;31;student;single;unknown;no;unknown;unknown;cellular;sep;wed;2;6;2;success;-1.1;94.199;-37.5;4963.6
20171;38;admin.;married;university.degree;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
35187;51;blue-collar;married;basic.9y;unknown;no;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
9636;34;admin.;married;high.school;no;yes;no;telephone;jun;mon;6;999;0;nonexistent;1.4;94.465;-41.8;5228.1
39711;61;blue-collar;married;basic.6y;no;yes;yes;cellular;may;fri;1;3;2;success;-1.8;93.876;-40.0;5008.7
30459;31;admin.;divorced;university.degree;no;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
7419;30;admin.;married;university.degree;no;no;no;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
17808;33;admin.;married;university.degree;no;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
10061;54;blue-collar;married;basic.6y;unknown;no;no;telephone;jun;thu;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
40513;44;retired;single;high.school;no;no;no;cellular;aug;mon;4;999;0;nonexistent;-1.7;94.027;-38.3;4991.6
8502;52;retired;married;basic.4y;no;no;no;telephone;jun;wed;1;999;0;nonexistent;1.4;94.465;-41.8;5228.1
32645;32;admin.;married;high.school;no;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
13627;42;blue-collar;married;basic.9y;no;no;yes;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
38685;54;admin.;married;university.degree;no;yes;no;cellular;nov;fri;2;999;0;nonexistent;-3.4;92.649;-30.1;5017.5
37829;51;admin.;married;university.degree;no;yes;no;cellular;aug;thu;1;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
40109;62;technician;married;unknown;no;yes;no;cellular;jul;mon;1;999;2;failure;-1.7;94.215;-40.3;4991.6
30157;60;admin.;married;high.school;no;unknown;unknown;cellular;apr;thu;1;2;1;success;-1.8;93.075;-47.1;5099.1
16722;29;self-employed;married;professional.course;unknown;yes;yes;cellular;jul;wed;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
39955;51;admin.;married;university.degree;no;yes;no;cellular;jun;mon;3;10;3;success;-1.7;94.055;-39.8;4991.6
40642;66;retired;married;unknown;no;yes;no;cellular;sep;tue;2;6;1;success;-1.1;94.199;-37.5;4963.6
38414;32;admin.;married;university.degree;no;yes;no;cellular;oct;wed;2;6;1;success;-3.4;92.431;-26.9;5017.5
38595;25;student;single;high.school;no;no;no;cellular;oct;fri;1;999;1;failure;-3.4;92.431;-26.9;5017.5
40992;48;technician;married;university.degree;no;yes;yes;cellular;oct;tue;2;999;0;nonexistent;-1.1;94.601;-49.5;4963.6
40144;34;services;married;basic.9y;no;no;no;cellular;jul;wed;1;999;0;nonexistent;-1.7;94.215;-40.3;4991.6
38242;36;admin.;married;university.degree;no;yes;yes;cellular;oct;mon;1;999;1;failure;-3.4;92.431;-26.9;5017.5
40094;39;admin.;divorced;university.degree;no;no;yes;cellular;jul;mon;3;999;0;nonexistent;-1.7;94.215;-40.3;4991.6
40363;35;technician;married;university.degree;no;yes;no;cellular;aug;wed;1;999;0;nonexistent;-1.7;94.027;-38.3;4991.6
30138;60;retired;divorced;professional.course;no;yes;no;cellular;apr;thu;1;5;2;failure;-1.8;93.075;-47.1;5099.1
30454;26;services;single;high.school;no;yes;no;cellular;may;mon;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
5442;39;services;married;high.school;no;yes;no;telephone;may;fri;6;999;0;nonexistent;1.1;93.994;-36.4;5191.0
38024;27;admin.;single;university.degree;no;yes;yes;cellular;sep;wed;1;999;0;nonexistent;-3.4;92.379;-29.8;5017.5
35698;32;blue-collar;divorced;basic.4y;no;no;no;cellular;may;mon;2;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
41127;61;admin.;married;high.school;no;yes;yes;cellular;nov;wed;2;999;0;nonexistent;-1.1;94.767;-50.8;4963.6
27746;33;management;married;university.degree;no;yes;no;telephone;mar;thu;1;999;0;nonexistent;-1.8;92.843;-50.0;5099.1
19377;44;technician;divorced;professional.course;no;yes;no;cellular;aug;wed;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
36469;24;blue-collar;single;basic.9y;no;yes;no;cellular;jun;wed;2;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
41117;29;technician;single;professional.course;no;no;no;cellular;nov;tue;2;1;1;success;-1.1;94.767;-50.8;4963.6
38457;22;student;single;basic.9y;no;no;no;cellular;oct;fri;2;6;1;success;-3.4;92.431;-26.9;5017.5
38480;42;management;married;university.degree;no;yes;no;cellular;oct;mon;1;999;1;failure;-3.4;92.431;-26.9;5017.5
18845;58;blue-collar;married;basic.9y;no;yes;no;cellular;aug;mon;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
36485;40;blue-collar;divorced;professional.course;no;no;no;cellular;jun;wed;2;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
40350;28;unemployed;single;basic.9y;no;no;yes;cellular;aug;tue;1;999;1;failure;-1.7;94.027;-38.3;4991.6
28486;42;self-employed;married;university.degree;no;no;no;cellular;apr;tue;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
40663;28;management;single;university.degree;no;yes;no;cellular;sep;wed;3;6;1;success;-1.1;94.199;-37.5;4963.6
17364;50;management;divorced;university.degree;no;no;no;cellular;jul;mon;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
40266;52;admin.;married;professional.course;no;no;no;cellular;jul;tue;1;999;0;nonexistent;-1.7;94.215;-40.3;4991.6
17009;45;blue-collar;married;basic.4y;no;yes;no;cellular;jul;thu;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
40875;57;admin.;married;university.degree;no;unknown;unknown;cellular;oct;wed;2;3;2;success;-1.1;94.601;-49.5;4963.6
35160;39;management;married;university.degree;no;yes;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
31467;36;blue-collar;single;high.school;no;no;yes;cellular;may;wed;2;999;1;failure;-1.8;92.893;-46.2;5099.1
28624;41;services;single;high.school;no;yes;yes;cellular;apr;wed;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
5731;41;unemployed;married;basic.9y;unknown;yes;yes;telephone;may;mon;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
13129;53;admin.;married;university.degree;unknown;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
39045;46;admin.;single;university.degree;no;yes;yes;cellular;dec;tue;2;999;0;nonexistent;-3.0;92.713;-33.0;5023.5
38754;29;admin.;single;university.degree;no;no;yes;cellular;nov;wed;1;3;1;success;-3.4;92.649;-30.1;5017.5
41050;30;management;married;university.degree;no;no;no;cellular;oct;wed;1;999;0;nonexistent;-1.1;94.601;-49.5;4963.6
31273;38;blue-collar;married;high.school;unknown;yes;no;cellular;may;wed;2;7;1;success;-1.8;92.893;-46.2;5099.1
38432;56;retired;married;professional.course;no;no;no;cellular;oct;thu;1;3;1;success;-3.4;92.431;-26.9;5017.5
37260;76;retired;married;university.degree;no;no;no;cellular;aug;fri;2;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
22998;55;management;married;university.degree;no;no;no;cellular;aug;mon;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
7266;42;admin.;single;university.degree;unknown;yes;no;telephone;may;thu;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
35106;32;technician;single;university.degree;no;yes;yes;cellular;may;fri;5;999;1;failure;-1.8;92.893;-46.2;5099.1
30729;58;admin.;single;university.degree;no;yes;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
39581;24;student;single;high.school;no;yes;no;cellular;may;tue;2;6;2;success;-1.8;93.876;-40.0;5008.7
16337;31;blue-collar;single;high.school;no;no;no;telephone;jul;tue;11;999;0;nonexistent;1.4;93.918;-42.7;5228.1
17313;39;admin.;married;university.degree;no;no;no;cellular;jul;fri;4;999;0;nonexistent;1.4;93.918;-42.7;5228.1
15126;23;management;single;university.degree;no;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
38572;51;blue-collar;married;basic.9y;no;yes;no;cellular;oct;thu;2;999;0;nonexistent;-3.4;92.431;-26.9;5017.5
37529;57;admin.;single;high.school;no;yes;no;cellular;aug;thu;1;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
37540;26;student;single;professional.course;no;yes;no;cellular;aug;fri;2;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
19752;50;entrepreneur;married;professional.course;unknown;yes;no;cellular;aug;fri;4;999;0;nonexistent;1.4;93.444;-36.1;5228.1
33302;28;blue-collar;married;basic.4y;no;no;no;cellular;may;tue;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
40049;43;self-employed;married;university.degree;no;no;no;cellular;jul;tue;3;999;1;failure;-1.7;94.215;-40.3;4991.6
33174;48;blue-collar;single;basic.4y;no;yes;no;cellular;may;tue;1;999;1;failure;-1.8;92.893;-46.2;5099.1
15128;39;housemaid;divorced;basic.9y;no;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
29967;37;blue-collar;married;high.school;no;no;no;cellular;apr;mon;3;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
39501;41;admin.;married;university.degree;no;yes;no;cellular;apr;fri;1;999;0;nonexistent;-1.8;93.749;-34.6;5008.7
40298;31;technician;single;university.degree;no;yes;no;telephone;jul;thu;1;6;2;success;-1.7;94.215;-40.3;4991.6
38942;78;retired;married;professional.course;no;no;no;cellular;nov;fri;2;999;1;failure;-3.4;92.649;-30.1;5017.5
11790;56;retired;married;high.school;unknown;yes;no;telephone;jun;fri;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
